row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
8541,5584020,7.07326971745971,7.2400904,-0.16682065271851254,1178.9999999999995,1393.22,214.21997070312545
18552,1362818734466162928,7.8636512654486515,8.520512,-0.6568603617486142,2599.9999999999995,5015.6196,2415.6196289062505
4564,44579512,6.992096427415888,7.3347616,-0.34266519215198343,1086.9999999999998,1531.6624,444.6623535156252
12300,1250926431582084740,8.266421472984554,8.276335,-0.009913289588688201,3890.000000000002,3928.7644,38.76440429687318
180,28274789,7.254884810077338,7.452952,-0.19806709803423406,1414.0000000000002,1723.9475,309.9475097656248
21279,1233066671168135863,7.313886831633462,7.1781697,0.1357171043080223,1499.9999999999998,1309.5074,190.49255371093727
9785,1416589185247283616,7.506591780070841,7.3382516,0.16834018934208128,1819.0,1537.0206,281.9793701171875
19141,33994132,7.116394144093465,7.190925,-0.07453097721390822,1230.9999999999998,1326.3306,95.33056640625023
6878,1391038553814823612,5.8888779583328805,5.736109,0.15276917842565396,359.99999999999983,308.85635,51.143646240234204
6128,643959236373185050,7.029972911706386,7.088565,-0.05859196103531339,1128.9999999999995,1197.187,68.18701171875045
11617,37286883,6.398594934535208,6.3218727,0.07672222335356693,600.0,555.6144,44.3856201171875
8010,1239776451638785810,7.741099090035366,7.827849,-0.08674982125003439,2300.0000000000005,2508.5254,208.52539062499955
21958,24164241,7.2813856635702825,7.1085567,0.17282891613375906,1451.9999999999993,1221.3821,230.61791992187432
4372,20126699,7.321188556739478,7.3440876,-0.02289904396852993,1510.9999999999993,1546.0228,35.02282714843818
1796,686758725167164012,7.341483852363161,6.897961,0.4435227126842056,1541.9999999999998,989.25366,552.7463378906248
1346,1488224802104501766,7.02197642307216,6.7120705,0.30990595798426934,1120.0,821.27136,298.7286376953125
11387,11284781,7.635786861395585,7.6767874,-0.04100051500822399,2070.000000000001,2156.6768,86.67675781249909
21966,25845079,7.718685495198466,6.9608855,0.7577999704487102,2249.0000000000005,1053.567,1195.432983398438
10987,1337765853086576249,7.496097345175956,7.4263,0.06979729634783105,1800.0,1678.5817,121.4183349609375
19960,1304132198930643167,10.154868645261578,9.431796,0.7230725713480037,25715.000000000015,12477.92,13237.080078125015
22424,954751991290911091,6.859614903654202,6.9801717,-0.12055677679623766,951.9999999999997,1074.1029,122.10290527343784
6267,894490392134538558,8.603554357064281,8.512072,0.09148274756721086,5450.000000000002,4973.4575,476.5424804687518
13646,1097582364337647098,8.006367567650246,7.967006,0.03936136113779476,2998.9999999999977,2883.2097,115.79028320312273
5474,1408535386814884740,6.349138991379798,7.0381517,-0.6890127496480343,570.9999999999999,1138.28,567.2800292968751
7974,1219428964318909757,6.8885724595653635,7.4279,-0.539327377928533,980.0000000000003,1681.2709,701.2708740234372
15981,21173197,7.941651252930556,7.4690948,0.472556499665175,2811.000000000001,1752.019,1058.980957031251
13638,1092464340277046839,7.828834527588089,7.7462316,0.08260297164936858,2511.0,2311.84,199.159912109375
13312,712169485489926768,7.00397413672268,6.7841144,0.2198597759133536,1099.9999999999998,882.6971,217.30291748046852
11764,685126093865526590,7.491645473605133,7.440597,0.0510484162626037,1792.0000000000002,1702.7672,89.23278808593773
18421,1298547602253518389,7.094234845924755,7.2106695,-0.11643467159233456,1204.0,1352.7983,148.79833984375
8192,1349863436053685330,6.741700694652055,6.624487,0.11721377143428136,846.0000000000003,752.3176,93.68237304687534
12220,1171743529030955555,7.59890045687141,7.4756446,0.1232558684009506,1995.0000000000007,1763.5387,231.46130371093818
15077,1085222716132283662,8.642062173462106,8.457367,0.18469523010273114,5663.999999999997,4708.641,955.3588867187473
20154,1398988298636655928,8.045908742270779,8.322663,-0.2767545649191625,3119.999999999998,4115.108,995.1079101562518
12461,1331718097064356416,6.259581464064923,6.1918344,0.06774701429685681,522.0000000000001,487.74185,34.25814819335949
11972,970582745296606677,7.595889917718538,7.532337,0.06355272899783504,1989.0000000000002,1866.465,122.53503417968773
19742,1149028030223491076,8.37539918579835,8.09016,0.28523881592530387,4338.0,3261.2107,1076.789306640625
18715,1435997996161304267,7.103322062526113,7.214153,-0.11083075043165103,1215.0000000000005,1357.5222,142.52221679687455
12929,14748680,7.328437352895162,7.309686,0.018751168965718712,1522.0000000000005,1493.708,28.291992187500455
13325,739689027526907112,8.006700845440367,7.6653023,0.34139856882903885,2999.9999999999995,2132.0374,867.9626464843745
7719,994624946800582484,7.013915474810528,7.0493784,-0.03546292027003872,1111.0,1151.1423,40.142333984375
14180,1428148482437038608,7.244941546337007,7.1645155,0.08042605103671363,1399.9999999999993,1291.7351,108.26489257812432
17,4928854,6.4967749901858625,6.599496,-0.10272089757048519,662.0,733.72473,71.7247314453125
18026,944589420017254903,7.142036574706803,7.2507763,-0.1087397161867516,1263.0000000000005,1408.1984,145.19836425781205
655,1044134118271117257,6.411818267709897,6.280163,0.13165545643060028,608.0000000000001,532.87555,75.12445068359386
7753,1031565086989052587,7.24422751560335,6.7679725,0.4762550462735158,1398.9999999999998,868.54706,530.452941894531
3375,878152679513933983,8.006700845440367,8.100317,-0.09361615590240646,2999.9999999999995,3294.5127,294.51269531250045
8761,34981246,7.158513997329321,6.788094,0.37041995359763114,1284.0000000000005,886.22095,397.77905273437545
5215,1281624019391916129,7.9603236291488395,7.999516,-0.03919238113558432,2863.9999999999986,2978.5156,114.51562500000136
18282,1205802694041206933,7.496097345175956,7.7438188,-0.24772141474225684,1800.0,2306.2664,506.266357421875
409,727179198031873152,6.877296071497429,6.791161,0.08613501116417677,969.0000000000002,888.9462,80.05377197265648
6325,960628973126194444,7.617759576608505,7.614644,0.003115526010360803,2033.0000000000002,2026.6729,6.327148437500227
11195,1443292660645303475,6.813444599510896,6.669253,0.14419172704385463,908.9999999999999,786.80676,122.19323730468739
4484,35043039,6.285998094508865,6.4891014,-0.20310331540324444,536.0000000000001,656.9319,120.93188476562489
15119,1113425425214660879,8.412054873292933,8.005626,0.4064291485004521,4499.999999999999,2996.7754,1503.224609374999
4667,749728708196400112,7.266827347520591,7.5632553,-0.29642796253800263,1431.0000000000002,1925.1053,494.1053466796873
19722,1136570700729124577,8.285513309079741,8.033375,0.25213852270278814,3965.0,3081.1257,883.874267578125
8896,564879108994452181,7.392647520721623,7.5078325,-0.11518500643902119,1623.0000000000002,1821.2595,198.25952148437477
17588,29553160,7.029087564149662,7.668511,-0.6394233496992152,1127.9999999999998,2138.8926,1010.8925781250002
2799,1485516114290247664,7.793586803371584,8.621375,-0.827788280551756,2424.0000000000005,5548.0117,3124.0117187499995
2235,1165907931610218536,8.075893630298857,8.201887,-0.12599350043844737,3215.000000000001,3646.8276,431.8276367187491
19774,1175121329413848325,10.153662442901368,9.281075,0.8725879189755865,25683.99999999999,10731.959,14952.041015624989
20184,1424435537433325954,6.777646593635117,7.281841,-0.5041942076038968,877.0000000000002,1452.6615,575.6614990234373
7782,1056976918513790854,6.752270376141742,7.2233706,-0.4711001759212463,854.9999999999999,1370.1027,515.1026611328126
19910,1281614558836410407,7.754481547470383,7.803275,-0.04879356086701936,2331.0,2447.6084,116.6083984375
21032,1027611973171706994,6.363028103540465,6.688863,-0.32583469705767953,579.0,802.4081,223.4080810546875
21656,1453268355896337492,9.871790465792873,9.917522,-0.04573196462704843,19375.0,20281.676,906.67578125
19723,1136899294738298428,7.076653815443951,7.324378,-0.24772419816688895,1182.9999999999998,1515.8302,332.8302001953127
14320,1490416903021923055,7.589335823170617,7.3438816,0.2454542161149531,1976.0000000000005,1545.7042,430.29577636718795
21683,1462161624374868603,7.4360278163518485,7.319464,0.11656360965629187,1695.0000000000002,1508.395,186.60498046875023
4546,42497851,8.160803920954665,8.64391,-0.48310648706535453,3499.9999999999977,5674.48,2174.4799804687523
22932,1355206393759396416,7.4342573821331355,7.5471396,-0.11288226248966726,1692.0000000000002,1894.3137,202.31372070312477
7672,946814227683540377,7.266128779556451,7.3973436,-0.13121485600263139,1429.9999999999995,1630.6444,200.64440917968795
6662,1283219891050578553,7.501634457883413,7.485551,0.016083577451284192,1809.9999999999995,1781.1056,28.894409179687045
8105,1304169967248668793,6.761572768804055,6.6655416,0.09603111993930913,862.9999999999997,783.8885,79.11151123046841
15815,1503374969557742521,8.38958706681109,8.382441,0.007146499794489003,4399.999999999996,4368.66,31.339843749996362
22696,1202587539989134384,6.803505257608338,6.9263496,-0.12284438228424044,899.9999999999998,1017.7683,117.76831054687523
16318,812839397613635662,6.569481420414296,6.755457,-0.18597550402418062,712.0,857.73206,145.7320556640625
10684,1126455678150838037,7.874739125171811,7.1144032,0.7603358773385587,2629.000000000001,1228.5497,1400.4503173828134
6826,1368794361436183259,8.552174160311482,8.177837,0.3743367884853104,5176.999999999996,3560.1448,1616.8552246093714
13494,941197858419912982,8.477204183199873,7.2706475,1.20655665741252,4802.999999999996,1436.481,3366.5190429687464
7703,979329734547449535,7.496097345175956,7.4079504,0.0881469438698037,1800.0,1648.043,151.95703125
17605,30979633,7.463936604468925,7.4492617,0.014674939124686759,1743.0000000000002,1717.5938,25.406250000000227
13559,1014084014087541058,7.349230824613334,7.211477,0.1377540217874067,1553.9999999999998,1353.8917,200.10827636718727
18406,1290303404995111274,6.826545223556594,7.1872864,-0.360741153396531,921.0000000000001,1321.5095,400.5095214843749
22756,1251321898675117978,7.685243607975833,6.899192,0.7860517515915557,2174.9999999999995,990.47314,1184.5268554687495
14941,934334368111091744,9.056489647157923,9.245485,-0.18899565862821,8573.000000000004,10356.698,1783.6982421874964
3233,53815172,9.394909401310617,8.422765,0.9721446231734099,12026.000000000004,4548.4644,7477.535644531254
6913,1407265590651077646,6.952728644624869,7.0536113,-0.10088263390906693,1045.0000000000005,1156.0295,111.02954101562455
15573,1390354831473034427,7.199678345691172,7.160933,0.038745327960459264,1337.9999999999995,1287.1122,50.887817382812045
6532,1178708850202154620,6.628041376179533,6.4826703,0.14537106902010954,755.0000000000002,652.71423,102.28576660156273
2619,1393112217123943090,7.444833273892193,7.3152814,0.12955188274839458,1709.9999999999998,1502.0947,207.90527343749977
13173,39399112,8.902591637374087,8.610582,0.2920092856895167,7349.999999999995,5488.4443,1861.5556640624955
2519,1349130587380770203,8.053251153549096,7.668793,0.3844579521025633,3142.9999999999977,2139.4968,1003.5031738281227
10125,28206985,6.606650186198215,6.6126976,-0.006047415120144173,738.9999999999998,743.48865,4.488647460937727
16408,911351721373216870,7.097548850614793,6.857674,0.23987472875810312,1207.9999999999998,950.1522,257.8477783203123
15725,1461605454984450872,6.79794041297493,6.9132524,-0.11531194069328254,894.9999999999999,1004.5122,109.51220703125011
11096,1393107436135957270,7.262628600974241,7.3152814,-0.052652790169557484,1425.0000000000002,1502.0947,77.09472656249977
11626,38038744,6.918695219020472,6.8404417,0.07825351522408486,1010.0000000000001,933.902,76.09802246093761
7212,15480489,7.1308988302963465,6.9804187,0.15048014819795785,1248.9999999999995,1074.3685,174.63146972656205
4489,35749450,7.913886714856082,8.055791,-0.1419041863280004,2734.0,3150.995,416.9951171875
19173,39020187,8.736649954872451,8.96294,-0.2262902611920019,6225.999999999995,7807.2817,1581.2817382812545
5348,1357115528787819415,7.093404625868766,7.1289864,-0.035581732773811936,1202.9999999999998,1246.6117,43.61169433593773
4269,2468232,6.970730078143525,7.038846,-0.0681159377866507,1063.9999999999995,1139.0712,75.07116699218795
1748,53676612,6.966967138613983,6.9158697,0.051097425784393025,1059.9999999999998,1007.14746,52.85253906249977
19820,1214194715367196730,7.901377353792616,7.250744,0.6506334878258189,2700.0000000000005,1408.1527,1291.847290039063
7007,1460607353309003911,7.824445930877619,8.677937,-0.8534906230774588,2500.0000000000005,5870.9175,3370.9174804687495
22892,1337437444707717830,7.48324441607385,7.4438415,0.03940295870690669,1777.0000000000002,1708.3038,68.69616699218773
14938,928826107687692168,7.161622002939187,6.929128,0.23249383292575931,1287.9999999999995,1020.6029,267.39709472656205
584,952012157726523249,7.215975002651466,8.103847,-0.887871547336327,1359.9999999999998,3306.1648,1946.1647949218752
3169,40877710,6.910750787961936,7.3021474,-0.3913966004963161,1002.0000000000003,1482.4822,480.48217773437466
9298,1099598944438461030,6.698268054115413,6.816425,-0.11815679253375677,810.0000000000002,911.71606,101.71606445312477
7093,1500753352332581458,7.878912912297133,8.336546,-0.45763303191673455,2640.000000000001,4172.649,1532.648925781249
18550,1361713142065771704,6.841615476477592,6.946543,-0.10492774022773066,934.9999999999995,1038.55,103.55004882812545
5848,22617317,7.0909098220799835,7.670494,-0.5795842575098602,1200.0,2143.1406,943.140625
6863,1381732947169218266,10.561655014200047,9.954899,0.6067561799715318,38624.00000000003,21054.115,17569.88476562503
3437,952656523744172895,7.057036981697891,7.121157,-0.06412018764414995,1159.9999999999995,1236.8821,76.88208007812545
19317,679517468617946815,7.110696122978827,6.970547,0.14014892372955945,1223.9999999999995,1063.8053,160.19470214843705
10870,1280495220687786481,7.349873704738337,6.9044857,0.44538800222368824,1554.9999999999995,995.7358,559.2642211914058
15056,1057687773978909957,7.254177846456518,7.294835,-0.04065724418068939,1412.9999999999993,1471.6741,58.67407226562568
7682,957023459352468136,7.907651594711089,7.9880867,-0.08043510572836432,2716.9999999999995,2944.6558,227.65576171875045
19331,709865393048799924,7.667158255319148,6.993405,0.6737533900542552,2136.0000000000005,1088.4246,1047.5754394531255
2644,1405012580309125153,7.327123292259293,7.2778406,0.04928267794044494,1519.9999999999995,1446.8582,73.14184570312455
2315,1240482669883468304,7.690286020676768,7.155737,0.5345490974589948,2186.000000000001,1280.4364,905.5635986328134
4660,739668112890528581,6.792344427470809,6.999094,-0.20674958192860515,889.9999999999997,1094.64,204.64001464843784
2074,1031706497418104711,7.496097345175956,7.6766286,-0.1805312444541709,1800.0,2156.3342,356.334228515625
20513,26121530,6.658011045870748,7.393368,-0.7353567214632362,778.0,1624.17,846.1700439453125
12425,1313564481404545080,6.962243464266207,7.3982525,-0.4360090229164104,1055.0,1632.128,577.1280517578125
14265,1463617377972887670,6.715383386334681,6.8735,-0.15811648396561218,823.9999999999999,965.32465,141.32464599609386
12028,1026574998646425695,7.627544390488503,7.250291,0.3772535198219993,2052.999999999999,1407.5145,645.4854736328116
14167,1421572505667817376,6.90875477931522,7.214884,-0.30612902500606864,999.9999999999999,1358.5157,358.5157470703126
10491,934263442445955950,7.3783837129967145,7.444145,-0.06576148964000428,1599.9999999999995,1708.8231,108.82312011718795
695,1077908236746943428,6.55250788703459,6.659607,-0.10709904655915992,700.0,779.2442,79.24420166015625
18641,1403250641475784981,7.819636302367592,7.3702073,0.44942899264469194,2488.000000000001,1586.9629,901.0371093750009
10262,43072066,6.860663671448287,6.7648168,0.09584691043144122,953.0000000000003,865.8074,87.19262695312534
17560,26984400,7.60339933974067,7.8730173,-0.26961797135552157,2004.0000000000005,2624.4756,620.4755859374995
18166,1085308495752218449,7.478734825567875,7.50228,-0.02354540972265262,1768.9999999999998,1811.1699,42.16992187500023
21846,6874853,6.85751406254539,6.555189,0.3023249298549606,950.0,701.8821,248.117919921875
3899,1329701445756975298,8.119993827725105,8.047715,0.07227864065235146,3359.999999999999,3125.643,234.3569335937491
1020,1331695791664164239,5.645446897643238,5.6366115,0.008835436003833408,282.0,279.5106,2.489410400390625
4258,55681,7.221835825288449,7.250873,-0.029037263548221226,1367.9999999999998,1408.3348,40.33483886718773
6700,1305100914848926259,7.313886831633462,7.448911,-0.13502435839949722,1499.9999999999998,1716.9916,216.99157714843773
19287,585197172718769011,7.696667081526462,7.265601,0.4310659233843719,2200.0,1429.2451,770.7548828125
3518,1042057729643745785,8.516793111394898,8.053015,0.46377835614587504,4997.000000000004,3142.2568,1854.7431640625036
8790,37817320,8.309922989258318,7.6031213,0.7068017085881522,4063.0000000000014,2003.4426,2059.5573730468764
13912,1295645515631866609,6.53813982376767,6.795045,-0.2569050752191462,690.0000000000002,892.40936,202.40936279296852
19004,18170909,7.313886831633462,7.3849864,-0.07109956897078629,1499.9999999999998,1610.6058,110.60583496093773
11400,12932199,6.90875477931522,7.013854,-0.10509924747921318,999.9999999999999,1110.9316,110.93164062500011
13024,23384806,5.918893854273146,6.3766575,-0.4577636316887679,370.9999999999999,586.95917,215.95916748046886
2712,1443319596612946665,6.840546529288687,6.9822965,-0.14174993753870524,934.0000000000003,1076.3898,142.38977050781216
4028,1397747196995721003,6.634633357861686,6.6411557,-0.006522361895394013,760.0000000000002,764.97974,4.979736328124773
6388,1041180808278420611,8.934323331054905,8.923651,0.010672589477756844,7587.000000000004,7506.447,80.55322265625364
17410,10369527,8.88875674784872,7.640767,1.247989650375576,7249.000000000001,2080.3398,5168.660156250001
20269,1468604487095481951,6.579251212010101,6.9158382,-0.3365870295670472,719.0000000000001,1007.1157,288.1157226562499
20949,937879584973632354,7.224753405767971,7.284475,-0.05972144393295675,1372.0,1456.4955,84.4954833984375
16159,42318170,7.055312843339752,6.9283543,0.12695858003408755,1158.0,1019.8126,138.1873779296875
22730,1227296974547609823,7.039660349862076,6.6687903,0.3708700094384918,1140.0000000000002,786.4425,353.5574951171877
21428,1329598912821042533,7.19668657083435,7.1708345,0.02585202951354937,1334.0000000000002,1299.9298,34.07019042968773
19044,22973967,6.606650186198215,6.5570016,0.04964859546945544,738.9999999999998,703.15717,35.84283447265602
17305,1491244785683709497,7.831220214604293,7.828607,0.0026131322373492694,2517.0000000000005,2510.4287,6.571289062500455
16265,722909964904156833,7.208600337960199,7.2579107,-0.04931039049439079,1350.0000000000002,1418.2882,68.28820800781227
9676,1365158635989966249,7.669495251007694,7.6708846,-0.0013893582147179728,2141.0,2143.978,2.97802734375
3494,1019982452529804219,8.055475141757274,7.0846114,0.9708637258942368,3149.9999999999977,1192.4594,1957.5406494140602
14707,48792606,6.6052979209482015,7.4366093,-0.8313113472402751,737.9999999999998,1695.9865,957.9864501953127
7256,21074706,6.81783057145415,7.148105,-0.3302745730465828,912.9999999999997,1270.694,357.69396972656284
17431,12117194,7.387090235656757,7.3296533,0.057436972564715916,1614.0,1523.8529,90.1470947265625
12774,1482060644936318544,7.27655640271871,7.287963,-0.011406510794473412,1445.0000000000002,1461.5883,16.588256835937273
8352,1429501503162007797,8.85666093701725,8.644193,0.21246824139957354,7020.000000000004,5676.082,1343.9179687500036
10318,579942268755902268,7.313886831633462,7.5133705,-0.19948368228255386,1499.9999999999998,1831.3792,331.3791503906252
18572,1369339473507079876,6.806829360392176,7.083889,-0.27705964717618325,902.9999999999997,1191.5975,288.59753417968784
2571,1372446181513412239,7.282761179605593,7.3612137,-0.07845250447643792,1454.0000000000007,1572.7455,118.74548339843682
6550,1196245773958833380,7.237059026124737,7.104334,0.13272514856126083,1389.0,1216.231,172.76904296875
6049,43962817,7.242082359256962,7.2734985,-0.031416175899288135,1396.0,1440.5851,44.5850830078125
1084,1364377336964176420,9.370160663423624,9.311079,0.05908163815506917,11732.0,11058.876,673.1240234375
13514,960562727672634214,6.561030665896573,6.615017,-0.05398627135928624,706.0000000000002,745.21735,39.21734619140602
1366,1500409530072526092,7.327123292259293,7.2198224,0.10730088549049377,1519.9999999999995,1365.2465,154.75354003906205
14640,39847641,7.224753405767971,7.215487,0.009266402441554966,1372.0,1359.3359,12.6640625
9905,1480867324741077502,6.259581464064923,6.999974,-0.7403923098913756,522.0000000000001,1095.6044,573.6043701171874
3433,947538447792485593,7.724888439323074,8.040768,-0.3158792303546605,2263.000000000001,3103.9958,840.9958496093741
20362,1512131810961253986,7.835974581721566,7.3624415,0.47353304195716195,2529.000000000001,1574.679,954.3210449218759
14644,40524010,8.47595444339964,8.425152,0.05080261844846845,4797.000000000002,4559.337,237.66308593750182
17278,1474562911610051317,7.755767170102998,7.8598785,-0.10411136993606451,2334.000000000001,2590.2056,256.2055664062491
1624,34290872,7.009408932708637,7.6748676,-0.6654586972962457,1106.0000000000002,2152.5386,1046.5385742187498
17293,1483457104319240736,7.646353722445999,7.543355,0.10299873434785489,2091.9999999999995,1887.1542,204.84582519531205
19733,1143134107615019140,7.783640596221253,8.06781,-0.2841694623724971,2399.999999999999,3189.108,789.1079101562509
4104,1434727580195200412,6.46302945692067,6.517906,-0.05487673204417387,639.9999999999999,676.15906,36.159057617187614
15212,1184700995443809744,6.926577033222725,7.0186434,-0.09206634598870078,1018.0000000000002,1116.2699,98.26989746093727
23246,1508491016144029415,7.479299637782834,7.2495365,0.22976312350060724,1770.0000000000005,1406.4524,363.54760742187545
15816,1504412025515624892,6.726233402358747,7.109142,-0.3829084242708918,833.0000000000001,1222.0974,389.0974121093749
18553,1363601959723064724,6.825460036255307,6.884919,-0.05945913030963457,920.0,976.42267,56.42266845703125
17411,10376342,6.693323668269949,7.7826786,-1.0893549358560275,806.0000000000002,2397.6914,1591.6914062499998
20283,1471760066283622980,7.315883504509785,7.6520925,-0.33620895230784154,1503.0000000000005,2104.0457,601.0456542968745
3122,35771921,8.412054873292933,7.1615334,1.250521517580042,4499.999999999999,1287.8857,3212.114257812499
10934,1309394937494731137,7.180069874302796,7.0294356,0.15063423968975886,1311.9999999999998,1128.3931,183.60693359374977
12837,1511998588751513437,6.851184927493743,7.410604,-0.5594190725978097,944.0000000000003,1652.4247,708.4246826171872
790,1147594082739742225,6.814542897259958,6.802193,0.012349732434518756,909.9999999999999,898.8186,11.181396484374886
18657,1410841963286924344,7.009408932708637,6.876698,0.13271091558827575,1106.0000000000002,968.42004,137.57995605468773
499,857639601275344065,6.803505257608338,7.164689,-0.3611838064175412,899.9999999999998,1291.9595,391.9594726562502
7198,13697520,7.946263643580541,8.057679,-0.11141553275002547,2823.999999999999,3156.9526,332.9526367187509
19654,1075772520967664280,8.987321812850125,8.179262,0.8080596515952418,8000.0000000000055,3565.2224,4434.7775878906305
335,53068501,9.13216259091216,9.31116,-0.1789974966732899,9247.000000000005,11059.772,1812.7724609374945
16747,1204500329137805358,8.176110342237342,8.0176325,0.15847785780130685,3554.0000000000027,3032.9858,521.0141601562527
2075,1031796061125237024,7.597897950521784,7.7392516,-0.14135366309515973,1993.0,2295.753,302.7529296875
2136,1087294736579403202,8.139148678884066,8.132129,0.007019963368929183,3425.0000000000023,3401.034,23.966064453127274
22391,933181301022151643,7.065613363597717,7.5692205,-0.5036071793099977,1169.9999999999998,1936.6294,766.6293945312502
16060,32049945,8.571870752706934,8.616755,-0.04488377915341779,5280.000000000004,5522.431,242.43115234374636
22420,950465067958213563,8.294299608857235,7.245137,1.0491623941965909,4000.0000000000014,1400.2742,2599.7258300781264
16439,937638365737706477,6.8885724595653635,8.520512,-1.6319391676319022,980.0000000000003,5015.6196,4035.6196289062495
10863,1275306437292150020,8.176391596633795,7.2041173,0.9722742985075747,3555.000000000001,1343.9569,2211.0430908203134
8962,739602423835719961,6.53813982376767,6.4875474,0.05059242615414483,690.0000000000002,655.9102,34.08978271484398
17631,33570364,5.811140992976701,6.473992,-0.6628508779034261,333.0000000000001,647.06555,314.0655517578124
8319,1414518373692092567,6.695798917058491,7.0684943,-0.3726954028572802,807.9999999999997,1173.3784,365.37841796875034
2621,1393257900988153167,7.0909098220799835,7.1155324,-0.024622576143893404,1200.0,1229.9388,29.9388427734375
9209,1029513416906354694,7.313886831633462,7.4732847,-0.15939788974104996,1499.9999999999998,1759.3795,259.3795166015627
6366,1023602491564199529,6.111467339502679,6.7529073,-0.6414399366508858,450.0000000000001,855.54535,405.54534912109364
14669,41671084,6.910750787961936,7.068762,-0.15801103759958757,1002.0000000000003,1173.6926,171.69262695312466
21201,1162226151049206380,7.103322062526113,7.11523,-0.011908020939463526,1215.0000000000005,1229.5668,14.566772460937045
17381,3927786,5.983936280687191,6.4327607,-0.4488244347974284,396.0000000000001,620.8884,224.8884277343749
11611,36435816,7.215239978730097,7.470946,-0.255705856383428,1358.9999999999995,1755.2671,396.26708984375045
11180,1435310801461375185,7.601402334583733,7.4130373,0.1883650344738701,2000.0,1656.4529,343.547119140625
18956,12035464,6.7464121285733745,7.212912,-0.4664999540987447,850.0000000000002,1355.8378,505.8377685546873
3479,1004111295038762223,7.030857476116121,7.3111734,-0.280315962909758,1130.0000000000005,1495.9327,365.93273925781205
11850,835988088562949564,7.611347717403621,7.3761296,0.23521809017583806,2020.0000000000005,1596.3953,423.60473632812545
3362,859224668956283106,7.193685818395112,7.4476814,-0.2539956086068411,1330.0000000000005,1714.8801,384.88012695312455
13344,772113080633200073,7.214504414151143,7.0683165,0.1461879544953817,1357.9999999999995,1173.1696,184.83044433593705
4328,13472273,7.119635638017636,7.1202073,-0.0005716717052646203,1234.9999999999995,1235.7068,0.7067871093754547
19919,1286253271181223794,7.149131598557407,7.183,-0.033868489180630235,1272.0000000000005,1315.853,43.853027343749545
17768,52226951,9.220389707829185,7.719063,1.5013269026534033,10100.000000000004,2249.849,7850.150878906254
16681,1152047828533213626,6.9782137426306985,6.731342,0.24687190379402857,1072.0,837.27136,234.7286376953125
3398,925204779186159283,6.580639137284949,6.9605875,-0.3799483642409296,720.0000000000002,1053.2528,333.2528076171873
8777,36577132,8.053251153549096,7.6317635,0.42148769529714336,3142.9999999999977,2061.6843,1081.3156738281227
3615,1123853134133181143,8.061802274538348,8.027098,0.03470457251198056,3170.0000000000014,3061.8396,108.16040039062636
2003,955677274136328425,8.071218539969863,8.102385,-0.031166027290879583,3199.9999999999986,3301.3333,101.33325195312636
17428,11910137,7.4949862339505335,6.960989,0.5339972355374476,1798.0000000000007,1053.6761,744.3238525390632
14756,681532996024649700,7.722234744709607,7.271491,0.4507436939893923,2256.9999999999995,1437.694,819.306030273437
22782,1272060520963136449,6.834108738813838,7.2704425,-0.436333746995488,927.9999999999997,1436.1863,508.18627929687534
8611,17448342,7.83002808253384,7.140266,0.6897621409139667,2514.0000000000005,1260.7639,1253.2360839843755
21339,1282597277479205399,7.247080584585756,7.4465876,-0.19950697797527894,1402.9999999999998,1713.0043,310.0042724609377
13260,575087941295294428,7.228388451573604,7.272221,-0.04383263683581973,1377.0000000000002,1438.7448,61.74475097656227
3733,1231650001816083028,8.276394704863307,7.5054474,0.7709473171679946,3929.0000000000005,1816.9185,2112.0815429687505
10714,1147589838690270127,7.00033446027523,6.851107,0.14922733976131397,1095.9999999999998,943.92645,152.07354736328102
12227,1179300906120194702,7.110696122978827,7.262048,-0.15135164466033313,1223.9999999999995,1424.172,200.17199707031295
9520,1285448607962616880,6.90875477931522,6.912152,-0.0033970341918596603,999.9999999999999,1003.4062,3.4061889648438637
13572,1034409781771914299,6.852242569051878,6.6737857,0.17845688255895809,944.9999999999998,790.38586,154.61413574218727
15455,1338201242809224425,6.212606095751519,6.886469,-0.6738627915775828,498.00000000000006,977.93854,479.9385375976562
18503,1336953881605393820,7.684783943522785,7.152618,0.5321660121568179,2174.0000000000005,1276.4458,897.5541992187505
6148,718018330734216263,7.252762418053187,7.0432057,0.20955667998556038,1411.0,1144.0525,266.947509765625
6803,1360647991450914595,6.8679744089702925,7.0764623,-0.20848785985905316,960.0,1182.7732,222.773193359375
1703,42649985,7.665284718471351,7.4060063,0.2592783822591924,2132.0,1644.8403,487.15966796875
4455,32182341,6.054439346269371,6.7090945,-0.6546551781141741,425.00000000000017,818.82794,393.8279418945311
13775,1198434613828154037,7.4342573821331355,7.2420464,0.1922110259319636,1692.0000000000002,1395.9497,296.0502929687502
12269,1231620365879593738,7.119635638017636,6.9865685,0.1330671870899014,1234.9999999999995,1081.0022,153.99780273437455
21585,1411973876450960530,6.840546529288687,7.059922,-0.21937568903406657,934.0000000000003,1163.3546,229.35461425781216
6070,48498930,7.101675971619444,7.328224,-0.2265482105094625,1213.0000000000002,1521.6754,308.6754150390623
21764,1503484305351448778,6.634633357861686,6.499542,0.13509112153356106,760.0000000000002,663.8372,96.16278076171898
4730,840812782149465797,7.02108396428914,7.19862,-0.17753587824015682,1118.9999999999998,1336.5834,217.58337402343773
